prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.16171736,0.83828264,0.2424666,0.4425067
0.1283223,0.87167776,0.20623149,0.3831849
0.15425235,0.84574765,0.22770908,0.43001485
0.1567846,0.84321535,0.2388491,0.43429935
0.12989835,0.87010163,0.21279538,0.38619342
0.15977497,0.840225,0.2020788,0.4392966
0.1487859,0.8512141,0.24197845,0.42059726
0.1434441,0.8565559,0.23465347,0.4111666
0.1921249,0.8078751,0.30497882,0.48928946
0.15475126,0.8452488,0.24010666,0.43086275
0.099859715,0.9001403,0.1664178,0.32477462
0.17926474,0.8207353,0.2772188,0.4702767
0.12535805,0.87464195,0.19513954,0.3774663
0.24943396,0.750566,0.38094026,0.56171244
0.095558174,0.9044419,0.15497804,0.31521213
0.17126828,0.8287317,0.25280133,0.45789152
0.26295415,0.7370458,0.33656484,0.57612425
0.18524066,0.8147593,0.2866455,0.4792478
0.12457753,0.8754225,0.20010552,0.37594724
0.14175294,0.85824704,0.20547254,0.40813285
0.083575964,0.91642404,0.14697705,0.28741738
0.20955001,0.79045,0.2534241,0.51335984
0.17275001,0.82724994,0.30467206,0.46022007
0.14005305,0.85994697,0.21825774,0.40505975
0.1588334,0.8411666,0.23554564,0.43773028
0.17544332,0.8245567,0.23863673,0.46441314
0.21081813,0.7891819,0.31708372,0.5150386
0.15155052,0.8484495,0.20563091,0.42538917
0.1481935,0.8518065,0.20680554,0.41956267
0.11614519,0.8838548,0.19334197,0.3591735
0.11754275,0.8824572,0.1789833,0.36200038
0.18762633,0.81237364,0.29371795,0.48276275
0.14230034,0.8576996,0.23608096,0.40911746
0.1419273,0.8580727,0.2116864,0.40844673
0.10756398,0.89243597,0.18344651,0.34139177
0.13739803,0.862602,0.21079035,0.40021184
0.19941242,0.8005876,0.25803277,0.49958676
0.14356457,0.8564354,0.21767482,0.41138184
0.119414926,0.8805851,0.19265528,0.3657576
0.14312476,0.8568753,0.21686251,0.41059548
0.14144659,0.85855347,0.21173024,0.40758073
0.52173764,0.47826236,0.5724418,0.69220185
0.15354806,0.846452,0.2341617,0.42881444
0.116718896,0.88328105,0.18929015,0.3603363
0.1607108,0.83928925,0.25266215,0.44084662
0.14327386,0.8567261,0.2181857,0.41086227
0.08216636,0.9178336,0.13818316,0.28402874
0.123571336,0.8764287,0.16101056,0.3739807
0.19620545,0.80379456,0.2902484,0.49509683
0.15264665,0.84735334,0.23058172,0.42727262
0.13660264,0.8633973,0.20891835,0.3987481
0.10524451,0.8947555,0.16645175,0.33645585
0.17320302,0.826797,0.26348346,0.4609288
0.16008878,0.8399112,0.24048491,0.43981707
0.14921118,0.8507888,0.21242209,0.42133838
0.23555008,0.76444995,0.32255048,0.54589605
0.17054313,0.82945687,0.2625084,0.45674634
0.077853404,0.92214656,0.13157943,0.2734951
0.19370638,0.8062936,0.2664589,0.49155283
0.18731149,0.8126885,0.27290344,0.482301
0.43681568,0.5631843,0.5228054,0.68514127
0.15894985,0.84105015,0.22866955,0.43792439
0.13506572,0.8649343,0.20712641,0.39590412
0.17562503,0.824375,0.2533231,0.46469423
0.17365545,0.82634455,0.2450511,0.4616353
0.1546275,0.84537244,0.22933936,0.43065274
0.14606439,0.8539356,0.21700016,0.4158212
0.18209057,0.8179094,0.28238273,0.47454876
0.16599232,0.8340077,0.25872466,0.44947425
0.13680986,0.8631901,0.20520648,0.39912993
0.16816673,0.83183324,0.245545,0.4529674
0.18761046,0.81238955,0.26022935,0.4827395
0.0705657,0.9294343,0.12313602,0.25509977
0.15682551,0.8431745,0.23463257,0.43436813
0.30547714,0.69452286,0.39305884,0.61543393
0.12707943,0.8729206,0.18458584,0.38079685
0.25155556,0.7484445,0.3226348,0.5640376
0.18415588,0.8158441,0.2775086,0.47763708
0.14119852,0.8588014,0.22356033,0.40713322
0.16107455,0.8389254,0.25368395,0.44144744
0.13779606,0.8622039,0.20999819,0.40094247
0.18139482,0.81860524,0.2852911,0.47350186
0.0908246,0.9091754,0.14437725,0.3044415
0.16156815,0.8384319,0.26608106,0.44226107
0.19900443,0.8009956,0.2748594,0.49901915
0.10640056,0.8935995,0.16692193,0.33892295
0.112884514,0.8871155,0.176874,0.35250393
0.10984551,0.8901545,0.14831482,0.3461922
0.19019876,0.8098012,0.2766754,0.48651105
0.1942242,0.8057758,0.27682537,0.4922904
0.13243957,0.86756045,0.21058819,0.390998
0.12596123,0.87403876,0.19557536,0.3786364
0.19689208,0.8031079,0.2720464,0.4960636
0.14864644,0.8513535,0.2326709,0.420354
0.45724866,0.5427513,0.47147956,0.68948734
0.16007766,0.8399223,0.22243194,0.43979865
0.11724018,0.88275987,0.18624274,0.3613899
0.19610362,0.80389637,0.2766614,0.49495322
0.14799096,0.852009,0.18882994,0.41920835
0.11095856,0.8890414,0.17353633,0.34851477
0.47021317,0.5297868,0.45520055,0.69137156
0.13365391,0.8663461,0.23914541,0.39327404
0.1253684,0.8746316,0.1887382,0.3774864
0.18116763,0.8188324,0.27482426,0.47315937
0.09070833,0.9092916,0.14937769,0.30417362
0.35745093,0.6425491,0.51580274,0.6519375
0.14160089,0.85839915,0.22077413,0.4078589
0.16614026,0.8338598,0.24248585,0.44971293
0.3046306,0.6953694,0.3970037,0.6147369
0.13284987,0.8671502,0.2057608,0.39176843
0.13225305,0.86774695,0.2019339,0.3906473
0.107070334,0.8929297,0.16479187,0.34034595
0.17898686,0.8210131,0.27445215,0.46985376
0.23328236,0.7667176,0.33044076,0.5432121
0.16859017,0.8314098,0.27681482,0.45364368
0.18042092,0.81957906,0.25563005,0.47203118
0.1819896,0.8180104,0.27752018,0.474397
