prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.005898629,0.99410135,0.000974901,0.03518419
0.0030804416,0.9969196,0.00089296326,0.01999593
0.0034420062,0.996558,0.0008577928,0.022100296
0.0045828996,0.9954171,0.0008445997,0.028408619
0.04347168,0.9565283,0.003800854,0.17502373
0.0005488105,0.99945116,0.00027761795,0.0043914076
0.010884996,0.989115,0.0018288605,0.05820089
0.007596806,0.9924032,0.0013899878,0.043250494
0.023137996,0.976862,0.0030971244,0.10691524
0.011559597,0.9884404,0.0014640801,0.061587024
0.012693311,0.9873067,0.001684308,0.066355705
0.001373372,0.99862665,0.00036903005,0.010054566
0.0013187021,0.9986813,0.0005133888,0.0095488895
0.245661,0.754339,0.0076202154,0.5498977
0.020771625,0.9792284,0.0017987117,0.09922843
0.5007789,0.4992211,0.021351755,0.6717942
0.14654022,0.8534598,0.0071834326,0.40947708
0.013295696,0.9867043,0.0018035546,0.06884497
0.0030450632,0.9969549,0.0005892981,0.02009495
0.0013016952,0.9986983,0.00040597375,0.009543462
0.0041613174,0.9958387,0.0009888336,0.025975818
0.022790132,0.97720987,0.0022173375,0.10649034
0.004974127,0.9950259,0.0013136566,0.030028388
0.003640156,0.9963598,0.0008988604,0.023176812
0.2169028,0.7830972,0.022089183,0.50087065
0.041015163,0.95898485,0.0031036586,0.1680534
0.3468999,0.65310013,0.014791012,0.63071537
0.019567393,0.9804326,0.0028502718,0.09350038
0.032445062,0.9675549,0.002295673,0.14084566
0.002755153,0.99724483,0.0006541852,0.01833683
0.024793822,0.9752062,0.0030397847,0.113110825
0.00070152734,0.99929845,0.0002671471,0.0055288207
0.00054171216,0.9994583,0.00028810976,0.0043275263
0.000540501,0.9994595,0.00030528195,0.004301263
0.0081655355,0.99183446,0.0015321597,0.04585848
0.0034434977,0.9965565,0.00081561133,0.022150928
0.0078508295,0.9921492,0.0012617484,0.044612214
6.6956745e-05,0.99993306,6.994087e-05,0.0006405452
0.0048689954,0.995131,0.0009667687,0.029817099
0.010458613,0.9895414,0.0017995387,0.056298885
0.011611637,0.98838836,0.0015431233,0.06173936
0.9213087,0.078691304,0.0066719353,0.26888946
0.56558156,0.43441844,0.009536803,0.6749837
0.0011492618,0.99885076,0.0005182838,0.008409227
0.11196378,0.88803625,0.009083539,0.34151796
0.007911767,0.99208826,0.0013599247,0.04480867
0.0064332904,0.9935667,0.0011796951,0.037696987
0.0007521221,0.99924785,0.0003793775,0.0057822126
0.044415113,0.9555849,0.0021694303,0.17956086
0.00013149355,0.9998685,7.190672e-05,0.0012346715
0.00013976682,0.9998602,7.196935e-05,0.001308299
0.06875519,0.9312448,0.0085590035,0.24184804
0.025110116,0.9748899,0.002661012,0.11464901
0.040011443,0.95998853,0.0039993525,0.16398118
0.047271475,0.9527285,0.0070910156,0.18331051
0.6665149,0.33348513,0.008448482,0.62817085
0.11061208,0.8893879,0.011679709,0.33611342
0.004463611,0.9955364,0.0009472873,0.027662506
