prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0063024545,0.9936975,0.0012101047,0.037005845
0.0031796792,0.99682033,0.00071616657,0.020744698
0.003080087,0.99691993,0.00090382434,0.019983016
0.007706144,0.99229383,0.0014294572,0.04374301
0.043304134,0.95669585,0.0033155978,0.17499074
0.0018019628,0.99819803,0.00053023174,0.012656496
0.009568988,0.990431,0.001525525,0.05248594
0.0055533866,0.99444664,0.0010595545,0.033319026
0.020422311,0.97957766,0.0025306493,0.09714753
0.010107111,0.9898929,0.001324404,0.05516873
0.014503553,0.98549646,0.0018311739,0.07396546
0.0036503323,0.9963497,0.0011902824,0.02294244
0.0053655,0.9946345,0.0014205277,0.03198012
0.21513471,0.78486526,0.00567317,0.5150076
0.026093885,0.9739061,0.002988711,0.11790146
0.693076,0.306924,0.019496977,0.59712034
0.102328636,0.89767134,0.0054610968,0.32470852
0.016214423,0.98378557,0.0034030974,0.079512656
0.004157663,0.99584234,0.0011598617,0.025784789
0.002026231,0.99797374,0.00055036135,0.014039673
0.0056648813,0.9943351,0.0013911687,0.03356473
0.040426053,0.9595739,0.0032069683,0.16608886
0.003888297,0.9961117,0.00088158995,0.024578357
0.0033024754,0.99669755,0.0012343936,0.020929918
0.28296617,0.71703386,0.017343342,0.57838964
0.0996892,0.9003108,0.0060980916,0.31830144
0.13739963,0.8626004,0.011444509,0.38877028
0.022969972,0.97703004,0.0026151612,0.10676769
0.026727812,0.9732722,0.0025796667,0.1205972
0.0068269754,0.993173,0.0014661066,0.039382797
0.026290748,0.9737092,0.0036766157,0.117925376
0.0008748716,0.9991251,0.000278119,0.0067567253
0.0006365332,0.9993635,0.0002135709,0.005107294
0.0017037503,0.99829626,0.0006637247,0.01189984
0.0078113102,0.9921887,0.0015292503,0.04415337
0.0057201576,0.99427986,0.0013062507,0.03393501
0.0051132264,0.99488676,0.0008247979,0.031252347
0.00015709245,0.9998429,9.4838906e-05,0.0014381884
0.0055237706,0.99447626,0.0009770468,0.033247806
0.018722003,0.981278,0.0019514039,0.091071405
0.0096823005,0.9903177,0.001412183,0.05312433
0.574462,0.425538,0.01174587,0.67027074
0.2422513,0.7577487,0.007393539,0.54626757
0.0016715069,0.9983285,0.0005045291,0.011853231
0.05177114,0.94822884,0.004528135,0.19916949
0.014682923,0.98531705,0.0023524165,0.074199855
0.0095519675,0.99044806,0.0016480796,0.052284375
0.0020867744,0.99791324,0.00076990295,0.014194532
0.03292857,0.9670714,0.003513962,0.14126529
0.00030375205,0.99969625,0.00015416415,0.0026097135
0.00039878604,0.9996012,0.00022989232,0.0032901752
0.039192356,0.9608076,0.0045778304,0.16079105
0.033671103,0.9663289,0.003551662,0.14372867
0.025960717,0.97403926,0.0019714534,0.11843637
0.08454105,0.9154589,0.00931406,0.28040844
0.4146564,0.5853436,0.00951767,0.66899085
0.07230999,0.92769,0.0059484243,0.25362515
0.005841687,0.9941583,0.0016474277,0.0342194
0.0024479635,0.99755204,0.00045992061,0.016703421
0.016601944,0.9833981,0.003043443,0.081458576
0.1001797,0.8998203,0.0068741143,0.3186035
0.0043534376,0.99564654,0.000938192,0.027074505
0.05399748,0.94600254,0.0051859766,0.20493548
0.03439136,0.96560866,0.0037298799,0.14596035
0.14786024,0.8521398,0.011550397,0.40742904
0.0007404843,0.99925953,0.00028576376,0.005791994
0.0061858357,0.9938142,0.0011641271,0.036460556
0.013415665,0.9865843,0.002174884,0.068989806
0.04263266,0.95736736,0.004357353,0.1718651
0.031440884,0.96855915,0.003571123,0.13614455
0.018050285,0.9819497,0.0023922175,0.08795875
0.099485606,0.90051436,0.0047757328,0.31917557
0.014637654,0.98536235,0.0027007982,0.07366096
0.030301357,0.96969867,0.004966408,0.13082172
0.25982428,0.7401757,0.008178115,0.56469494
0.0011226061,0.9988774,0.00040897354,0.008337846
0.22407883,0.77592117,0.0072416663,0.52478045
0.009448817,0.9905512,0.0022388361,0.051214326
0.013335857,0.9866641,0.001660265,0.06916118
0.006311382,0.99368864,0.0009665303,0.037294544
0.002147611,0.9978524,0.0006103758,0.014728563
0.006135984,0.993864,0.0010830872,0.0362882
0.03354744,0.96645254,0.0041639954,0.14270101
0.023986127,0.9760139,0.0024172217,0.11075385
0.007679756,0.99232024,0.0015266277,0.043517586
0.009692191,0.9903078,0.0019569285,0.05262535
0.0038264769,0.9961735,0.0010506511,0.024065964
0.007136898,0.9928631,0.0011941418,0.041191168
0.5344183,0.46558172,0.009182036,0.681594
0.6075343,0.3924657,0.007717371,0.6621209
0.007710804,0.9922892,0.0014849193,0.043710176
0.004784106,0.9952159,0.0011867061,0.029144816
0.014604945,0.9853951,0.0018760115,0.07434801
0.41002285,0.58997715,0.009581327,0.66728556
0.87614906,0.12385094,0.006013423,0.36851472
0.002154619,0.99784535,0.000741465,0.014640526
0.0054738675,0.99452615,0.0011307746,0.03283471
0.011318252,0.98868173,0.0016677305,0.06030716
0.0034165003,0.9965835,0.0008456297,0.021967785
0.013482131,0.98651785,0.001561001,0.06988918
0.49420068,0.5057993,0.009273112,0.68380684
0.0016702297,0.99832976,0.00037850905,0.011971111
0.025225595,0.9747744,0.00310082,0.11463145
0.12811667,0.87188333,0.0065416694,0.37624913
0.0009913371,0.99900866,0.0002913559,0.007556036
0.2399481,0.7600519,0.007637799,0.5433823
0.007059645,0.99294037,0.0011342056,0.04086942
0.06575855,0.9342415,0.0049119443,0.23761483
0.55372864,0.44627136,0.013177633,0.67418486
0.004975921,0.9950241,0.0012532193,0.030098325
0.015182677,0.9848173,0.0020443723,0.07660144
0.00726839,0.99273163,0.0019182228,0.041114822
0.0650885,0.9349115,0.0053189397,0.23542607
0.23789044,0.7621096,0.008353651,0.5402824
0.028701847,0.97129816,0.0045446157,0.12565568
0.047572594,0.9524274,0.007246986,0.18405794
0.032753035,0.96724695,0.0039625615,0.1402229
0.0038633712,0.9961366,0.00085074455,0.0244709
0.053702418,0.9462976,0.003201142,0.2060746
0.018037103,0.9819629,0.0019134507,0.0883848
0.015039742,0.98496026,0.0019056052,0.07614316
0.015576749,0.9844233,0.0025782883,0.07770654
0.00024255332,0.99975747,0.00013786997,0.0021237158
0.048552457,0.95144755,0.007029921,0.18720084
0.0051486627,0.99485135,0.0011165235,0.031147243
0.001457945,0.9985421,0.00044966675,0.010528641
0.021675397,0.9783246,0.0022011176,0.102288626
0.0002538454,0.99974614,0.00015856978,0.0021967858
0.064614564,0.93538547,0.0071794987,0.23230071
0.19930248,0.8006975,0.00972268,0.48971125
0.00015903657,0.999841,9.783206e-05,0.0014521742
0.009134825,0.9908652,0.0015633032,0.05042372
0.03397453,0.9660255,0.003020659,0.14527683
0.0029300342,0.99706995,0.0007600952,0.019255783
0.022194047,0.977806,0.002079524,0.10437978
0.015129676,0.9848703,0.001955092,0.0764695
0.006780943,0.9932191,0.0015896,0.039029863
0.0016428553,0.9983571,0.0005158074,0.011658595
0.0118071325,0.98819286,0.0017362796,0.062413353
0.0070410823,0.9929589,0.0014487654,0.040463038
0.0064941403,0.99350584,0.0012688078,0.03791427
0.00014467332,0.99985534,6.833277e-05,0.0013553787
0.047478713,0.95252126,0.0031404644,0.18788302
0.048181437,0.9518186,0.006249368,0.186876
0.0054177274,0.9945823,0.0015534535,0.032119676
0.050422605,0.9495774,0.0037546605,0.19600303
0.006975414,0.9930246,0.0015181787,0.040068313
0.06194757,0.9380524,0.0046021044,0.22769095
0.016837101,0.9831629,0.0025452673,0.08291489
0.03294641,0.9670536,0.0046005696,0.14023896
0.073061675,0.9269383,0.007095486,0.25439203
0.0054724095,0.9945276,0.0009953454,0.032962583
0.04496201,0.955038,0.0033102036,0.18009484
0.0014000343,0.99859995,0.00047102943,0.010128031
0.0015574554,0.99844253,0.00064266194,0.0109820785
0.18740162,0.81259835,0.01579231,0.46664098
0.27783832,0.72216165,0.007263303,0.5836368
0.029913675,0.97008634,0.0027713776,0.13167058
0.018269785,0.9817302,0.0024689883,0.08875781
0.0024737585,0.9975262,0.0004987046,0.016819544
0.025557281,0.9744427,0.0023591146,0.11658304
0.73210263,0.26789737,0.009318948,0.57183737
0.09479776,0.90520227,0.008170903,0.30532882
0.00499724,0.99500275,0.0008300543,0.030634414
0.022845566,0.97715443,0.0035538375,0.10536211
0.57464147,0.42535853,0.012387693,0.66957504
0.005649066,0.9943509,0.0012709536,0.033603214
0.004811929,0.99518806,0.0010536462,0.029426314
0.023008889,0.9769911,0.0028650314,0.10666373
0.015570346,0.98442966,0.002163738,0.07809456
0.06606099,0.933939,0.00497368,0.23835501
0.09813376,0.90186626,0.0066398084,0.31432313
0.57386106,0.42613894,0.014425933,0.6677703
0.0052350624,0.9947649,0.0011730939,0.031544775
0.06667626,0.93332374,0.009238839,0.23571649
0.0014313343,0.99856865,0.0004408704,0.010363472
0.027352778,0.97264725,0.0041797683,0.12123636
0.0003652817,0.99963474,0.00018892507,0.0030674122
0.03459006,0.96540993,0.003150627,0.14720169
0.0012005407,0.99879944,0.00038963836,0.008883813
0.031006267,0.9689937,0.0025024116,0.13572043
0.005716532,0.9942835,0.0011520609,0.034070488
0.0067637647,0.99323624,0.0016464181,0.03888737
0.15085389,0.8491461,0.0066664815,0.41752088
0.7920684,0.20793158,0.008069277,0.50313395
0.0012591475,0.99874085,0.00041066203,0.009255425
0.023517676,0.97648233,0.0026242286,0.10880606
0.6978421,0.30215788,0.008536339,0.6041452
0.019296974,0.980703,0.0027656704,0.09252467
0.008653505,0.9913465,0.0016262978,0.048092008
0.0019811415,0.99801886,0.0009638164,0.013346147
0.11970224,0.8802978,0.0071052313,0.35922605
0.0009311887,0.9990688,0.0003299839,0.0070995972
0.008135853,0.99186414,0.0013162345,0.04593189
0.004161161,0.9958388,0.00085539185,0.026108442
0.009471505,0.9905285,0.0015921891,0.051966466
0.10984074,0.89015925,0.006630987,0.33955127
0.022950184,0.9770498,0.002838783,0.10646985
0.010690965,0.989309,0.0018931627,0.05725988
0.005918243,0.99408174,0.0010346435,0.035224978
0.017729493,0.9822705,0.001967214,0.08709883
0.004610753,0.9953892,0.001467282,0.027935768
0.01574683,0.98425317,0.0022134185,0.078775704
0.3524308,0.6475692,0.011512816,0.6374256
0.038655147,0.96134484,0.005514279,0.15813206
0.0037467387,0.99625325,0.001098549,0.023573712
0.019604182,0.9803958,0.002930969,0.09356369
0.010171423,0.9898286,0.0019397847,0.054847974
0.06801574,0.93198425,0.0031245202,0.24535127
0.00755099,0.992449,0.0014805049,0.042936645
0.004253591,0.99574643,0.00089566037,0.026573418
0.029815707,0.97018427,0.0024638176,0.13163717
0.0032754645,0.99672455,0.0006521605,0.021357823
0.006771326,0.9932287,0.0013889261,0.039182592
0.001107714,0.9988923,0.00033184793,0.008313731
0.073252514,0.9267475,0.004690826,0.25728124
0.034312602,0.9656874,0.0038792044,0.1455483
0.0155480495,0.98445195,0.0017880723,0.07837776
0.24015407,0.7598459,0.005912423,0.54534507
0.030428262,0.9695717,0.003255412,0.13297233
0.105364904,0.8946351,0.0055781305,0.33113533
0.061117087,0.9388829,0.0034957677,0.22653449
0.0015060656,0.9984939,0.0005363757,0.010755378
0.025880557,0.9741194,0.003189586,0.11692753
0.0048168655,0.9951831,0.0011105835,0.029395707
0.0004995957,0.9995004,0.00019359076,0.004103673
0.96273905,0.03726095,0.003226012,0.15591338
0.0030216284,0.99697834,0.00078711845,0.019761335
0.8475608,0.15243918,0.0059823394,0.4209345
0.020552568,0.9794474,0.0034673512,0.09671454
0.042332977,0.957667,0.004232183,0.17105675
0.007949759,0.99205023,0.0020086765,0.044343427
0.0009583099,0.9990417,0.00040179584,0.0072166477
0.013373189,0.9866268,0.0014932305,0.069488816
0.008178627,0.99182135,0.0011409521,0.046312537
0.012077624,0.9879224,0.002360724,0.062983304
0.0429119,0.9570881,0.0055143386,0.17157604
0.010311047,0.98968893,0.0018657185,0.0555603
0.005780195,0.9942198,0.0011381134,0.03441255
0.009374928,0.9906251,0.0016544573,0.05145463
0.018375421,0.9816246,0.0019396394,0.08970769
0.06606317,0.93393683,0.005003676,0.23833075
0.024174495,0.9758255,0.0028806478,0.1109878
0.033157345,0.96684265,0.0025996566,0.14295201
0.017532457,0.98246753,0.0023794323,0.08589446
0.021015251,0.9789848,0.0018387362,0.100125656
0.0027735287,0.9972265,0.0011713263,0.01792787
0.08358516,0.91641486,0.0058843195,0.2815551
0.018776258,0.98122376,0.0035407841,0.089696735
0.013929861,0.98607016,0.001981303,0.071383394
0.003982277,0.9960177,0.0008671824,0.025112852
0.0015374996,0.9984625,0.00060891174,0.010886711
0.022295339,0.97770464,0.002630204,0.10421233
0.6509737,0.34902632,0.008381963,0.6384598
0.0012980062,0.998702,0.0004957281,0.00942919
0.007438693,0.9925613,0.0014192127,0.042449255
0.009970566,0.99002945,0.0013210028,0.05454522
0.0633219,0.9366781,0.004854426,0.23115724
0.2274915,0.7725085,0.014632583,0.5215949
0.006913805,0.9930862,0.0015483722,0.039732344
0.019213438,0.98078656,0.0019809604,0.092981
