prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.874737e-08,0.9999999,9.747447e-08,9.308539e-07
7.221169e-07,0.9999993,1.4432044e-06,1.0916837e-05
1.2733221e-07,0.9999999,2.546135e-07,2.1311682e-06
1.4663307e-06,0.9999985,2.9299538e-06,2.1176998e-05
0.001657176,0.9983428,0.0018960242,0.012266106
6.7131043e-07,0.99999934,1.3414826e-06,1.0187754e-05
3.7959621e-06,0.9999962,7.583759e-06,5.118428e-05
3.6806068e-06,0.9999963,7.338728e-06,4.973884e-05
0.00016954597,0.9998305,0.00019183481,0.0016415548
1.2483198e-06,0.99999875,2.4946703e-06,1.8211038e-05
6.222398e-06,0.9999938,1.2410059e-05,8.077896e-05
1.177328e-06,0.9999988,2.352573e-06,1.7255328e-05
0.00013576988,0.99986416,0.00023392869,0.0013447893
0.023197917,0.9768021,0.0037647167,0.11023653
5.868761e-05,0.9999413,0.00011586096,0.00063050876
0.00051621365,0.99948376,0.0009395962,0.004423308
0.003590189,0.99640983,0.0009266121,0.023794854
3.5771936e-06,0.9999964,7.0986016e-06,4.8427628e-05
2.7396002e-06,0.99999726,5.4719867e-06,3.7819802e-05
0.00013152388,0.9998685,0.00025811416,0.0013068089
0.00016795828,0.99983203,0.00033317934,0.0016278006
7.5622806e-06,0.9999925,1.50772175e-05,9.667713e-05
2.045949e-07,0.9999998,4.0904405e-07,3.3202691e-06
2.0511459e-06,0.999998,4.0913596e-06,2.8880668e-05
1.0011661e-06,0.999999,2.000053e-06,1.4833782e-05
4.7474223e-05,0.99995255,8.914326e-05,0.0005200555
0.0001184411,0.99988157,0.00023276391,0.0011892546
1.7950961e-06,0.9999982,3.5858934e-06,2.5528097e-05
4.6576406e-06,0.99999535,9.295433e-06,6.182102e-05
1.5456382e-05,0.99998456,3.0689236e-05,0.00018664538
4.144058e-05,0.9999586,8.0518694e-05,0.00045960164
2.8878515e-07,0.9999997,5.773767e-07,4.636599e-06
6.2734985e-06,0.99999374,1.2535487e-05,8.139982e-05
5.6737576e-07,0.9999994,1.1328503e-06,8.74627e-06
0.00042388204,0.9995761,0.0008198265,0.0037156998
3.3830494e-07,0.99999964,6.765142e-07,5.388286e-06
1.584274e-05,0.99998415,3.152771e-05,0.00019095132
6.1301175e-06,0.99999386,1.2242386e-05,7.9704754e-05
6.0687803e-06,0.9999939,1.2100914e-05,7.897e-05
0.000107452506,0.9998926,0.00020792786,0.0010893424
0.0039645946,0.9960354,0.006909631,0.025882326
0.009751164,0.99024886,0.0012113416,0.05485492
0.0001614442,0.9998386,0.00025570378,0.0015710123
1.9114775e-06,0.9999981,3.8179564e-06,2.706701e-05
8.7608074e-05,0.99991244,0.00016363383,0.0009060359
1.8791132e-05,0.9999812,3.739105e-05,0.00022325275
5.545477e-07,0.99999946,1.1087618e-06,8.514853e-06
8.971332e-06,0.99999106,1.790102e-05,0.00011319079
2.1358257e-05,0.99997866,4.247353e-05,0.00025101646
2.188195e-05,0.9999781,4.330137e-05,0.00025665466
2.1720286e-08,1.0,4.3438735e-08,3.7502917e-07
0.0001047604,0.9998953,0.00019899692,0.0010647168
7.952947e-05,0.9999204,0.00015667494,0.0008302682
2.9924722e-06,0.999997,5.9600848e-06,4.103273e-05
1.928482e-05,0.99998075,3.7819802e-05,0.00022860183
0.03239245,0.9676075,0.004713998,0.1429627
0.0015423755,0.9984576,0.0008694054,0.011527194
6.9820067e-06,0.999993,1.39408385e-05,8.9855326e-05
5.8360973e-05,0.9999416,0.00011545093,0.00062735396
1.4333122e-05,0.9999857,2.8348184e-05,0.00017415143
0.005510833,0.99448913,0.0039665187,0.034157705
