prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.21840325,0.7815968,0.24575995,0.5248796
0.13523044,0.8647695,0.13013938,0.39620999
0.25162292,0.7483771,0.3009368,0.5641111
0.25794488,0.7420551,0.32453388,0.5708963
0.4913016,0.50869834,0.42978936,0.6929959
0.17586242,0.82413757,0.2493259,0.46506113
0.15182509,0.8481749,0.16365801,0.42586184
0.24771978,0.75228024,0.21490723,0.5598161
0.30731767,0.6926823,0.36351594,0.61693764
0.13909464,0.86090535,0.16017981,0.4033166
0.24033423,0.7596658,0.28512996,0.5514648
0.34591907,0.6540809,0.4089252,0.64488375
0.46198514,0.5380148,0.43007275,0.6902541
0.45363542,0.54636455,0.50731635,0.6888417
0.06757998,0.93241996,0.10473242,0.24733369
0.1125673,0.88743275,0.141103,0.3518494
0.11848891,0.8815111,0.16683525,0.36390337
0.21532077,0.78467923,0.30720288,0.52092147
0.1638311,0.8361689,0.12730838,0.44596845
0.23975988,0.7602401,0.32306743,0.550803
0.4752632,0.5247368,0.6166864,0.6919229
0.15925759,0.8407424,0.19664651,0.43843675
0.24126786,0.7587322,0.24178693,0.5525369
0.19053529,0.8094647,0.2625038,0.4869982
0.37203097,0.627969,0.358647,0.66002774
0.30816054,0.69183946,0.35833687,0.61762094
0.1815769,0.8184231,0.1804423,0.47377622
0.117269024,0.88273096,0.18398662,0.36144817
0.3619412,0.63805884,0.3657644,0.6545269
0.28277034,0.71722966,0.32860357,0.5955508
0.41500145,0.58499855,0.40703946,0.67862725
0.10545672,0.8945433,0.1361779,0.33690977
0.33761415,0.6623858,0.37378258,0.6394403
0.24035536,0.7596446,0.2795666,0.55148923
0.36773747,0.63226247,0.43011832,0.6577406
0.22970678,0.7702932,0.32256216,0.53892183
0.16496792,0.83503205,0.24432342,0.44781676
0.2583933,0.7416067,0.2960661,0.57136965
0.24723893,0.75276107,0.21188794,0.5592814
0.5747408,0.42525917,0.55493855,0.6819328
0.29669392,0.70330614,0.33764946,0.60803694
0.70068246,0.2993175,0.46077466,0.610285
