prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
9.745162e-08,0.9999999,1.9488357e-07,1.6829398e-06
2.9019674e-07,0.9999997,5.802598e-07,4.656438e-06
5.022894e-06,0.999995,1.0040233e-05,6.628365e-05
1.1932781e-06,0.9999988,2.3861203e-06,1.7457023e-05
0.0031773315,0.9968227,0.0030550803,0.021447323
1.5903961e-05,0.9999841,3.1732554e-05,0.00019162627
4.864801e-05,0.99995136,9.6668606e-05,0.00053174474
1.41091e-06,0.99999857,2.8196503e-06,2.0427304e-05
9.687681e-07,0.99999905,1.937141e-06,1.4358489e-05
1.3540424e-06,0.9999986,2.7071637e-06,1.9657327e-05
0.00066408457,0.9993359,0.0012409717,0.005523058
4.6519992e-05,0.9999535,9.2829316e-05,0.00051054667
4.7995414e-05,0.9999521,9.571586e-05,0.00052519684
0.00052158086,0.99947846,0.0009278264,0.00446384
1.1264533e-06,0.99999887,2.2521574e-06,1.6550928e-05
6.8238082e-06,0.9999932,1.3631404e-05,8.7954744e-05
1.7025433e-05,0.99998295,3.3972825e-05,0.00020398971
0.0004420902,0.9995579,0.0008534957,0.0038566831
5.252737e-06,0.99999475,1.0482428e-05,6.9091475e-05
2.7599722e-06,0.99999726,5.517255e-06,3.8060272e-05
7.693215e-05,0.99992305,0.00015119425,0.0008056831
2.3062761e-05,0.9999769,4.5848836e-05,0.00026936416
0.00032506432,0.9996749,0.0006462602,0.002935771
7.2756615e-05,0.9999272,0.00014453511,0.00076601806
8.774583e-05,0.99991226,0.00017380771,0.0009073638
0.000463238,0.9995368,0.00082027,0.004019473
0.0010745854,0.99892545,0.0016583741,0.008419638
0.00013689428,0.99986315,0.00027202116,0.0013546858
0.00032565166,0.9996743,0.00063793705,0.0029404962
0.2354607,0.7645393,0.04879597,0.5457908
6.6397355e-05,0.9999336,0.00013184635,0.00070512015
2.351882e-08,1.0,4.7036334e-08,4.0478616e-07
0.00021914889,0.99978083,0.00043223586,0.002065628
5.757227e-06,0.9999942,1.1504286e-05,7.52329e-05
2.373667e-05,0.9999762,4.7343612e-05,0.00027653165
1.0726312e-08,1.0,2.1452443e-08,1.8976844e-07
3.6251447e-06,0.99999636,7.246786e-06,4.904031e-05
6.7323012e-06,0.99999326,1.3447565e-05,8.689755e-05
4.3827386e-06,0.99999565,8.753885e-06,5.8414655e-05
2.3190609e-05,0.9999768,4.5008303e-05,0.00027066065
4.064056e-05,0.99995935,8.112348e-05,0.00045154584
1.6852171e-05,0.9999832,1.7721932e-05,0.0002020211
0.001089458,0.99891055,0.0012267636,0.008521214
7.474973e-05,0.9999252,0.00014898149,0.0007850155
1.0841614e-05,0.99998915,2.1654514e-05,0.00013478062
5.007304e-05,0.99994993,9.9787794e-05,0.0005458812
0.0001104857,0.9998895,0.00021719882,0.0011170846
1.8859607e-08,1.0,3.771864e-08,3.274183e-07
2.2723292e-05,0.99997723,4.534705e-05,0.00026571887
8.157837e-07,0.99999917,1.631369e-06,1.2261093e-05
3.0564644e-07,0.9999997,6.1116515e-07,4.873136e-06
0.0002842642,0.99971575,0.00053113716,0.0026053938
3.664873e-05,0.99996334,7.300939e-05,0.00041098113
2.3033072e-06,0.9999977,4.6039913e-06,3.2214208e-05
0.00019234998,0.99980766,0.00037764,0.0018380994
8.7628e-05,0.9999124,0.00017272995,0.0009062617
7.296413e-05,0.99992704,0.0001424799,0.0007679664
0.00083939655,0.99916065,0.0015657594,0.0067842905
2.7590038e-05,0.99997234,5.482954e-05,0.00031728792
1.8993354e-05,0.999981,3.785983e-05,0.00022548847
0.0008143487,0.9991857,0.001459447,0.006606539
2.2866982e-06,0.99999774,4.5717456e-06,3.195555e-05
0.0001660558,0.99983394,0.0003194797,0.0016112495
0.0007236689,0.9992763,0.0013879156,0.005956425
0.0004814687,0.9995186,0.0007572783,0.0041590813
3.8471957e-05,0.99996156,7.6639975e-05,0.00042952408
1.6974342e-05,0.999983,3.3836382e-05,0.00020342009
6.198381e-06,0.9999938,1.2385312e-05,8.0515034e-05
7.978504e-06,0.999992,1.5936492e-05,0.00010163474
3.1186642e-05,0.9999688,6.223405e-05,0.0003547404
0.0003522174,0.9996478,0.0006830106,0.0031527048
8.1154096e-05,0.9999189,0.00016130123,0.00084551214
9.864306e-05,0.99990135,0.0001951538,0.0010085148
0.0005783162,0.9994217,0.0010750708,0.0048896796
0.002783154,0.9972169,0.002290318,0.019155785
1.7160374e-07,0.9999998,3.4311526e-07,2.842351e-06
1.9482028e-05,0.9999805,3.8863836e-05,0.00023078296
0.00025531554,0.9997447,0.00047769255,0.002367472
