prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.408389e-11,1.0,1.4402723e-10,1.5207477e-09
1.5548933e-12,1.0,4.801541e-13,3.5298594e-11
1.9366878e-10,1.0,5.2588645e-10,3.7248657e-09
1.4530283e-10,1.0,2.0293589e-10,3.0124019e-09
1.1739979e-06,0.9999988,1.4682573e-06,1.575479e-05
2.5173731e-11,1.0,5.2797433e-11,5.2119686e-10
3.9014793e-08,0.99999994,1.82794e-07,5.422768e-07
1.6586105e-10,1.0,6.241325e-10,3.0327798e-09
3.736254e-10,1.0,9.3481e-10,7.0871535e-09
3.075919e-13,1.0,1.8165157e-14,7.0634553e-12
1.6246461e-06,0.9999984,2.7919687e-06,2.0474146e-05
7.444919e-07,0.9999993,1.4701563e-06,9.7502e-06
2.1034602e-06,0.9999979,3.1443433e-06,2.6437996e-05
4.9292225e-08,0.99999994,1.1619704e-07,7.72674e-07
3.067542e-10,1.0,1.0309265e-09,5.601962e-09
1.09259396e-07,0.9999999,2.2363292e-07,1.6468543e-06
4.966375e-06,0.99999505,5.808368e-06,5.9792146e-05
1.9105687e-06,0.9999981,3.1896598e-06,2.3876166e-05
1.613775e-10,1.0,5.170393e-10,3.0437641e-09
5.8354857e-08,0.99999994,2.0815924e-07,8.233461e-07
4.9004637e-05,0.999951,0.00013455248,0.00040074345
7.9440015e-06,0.9999921,1.2252152e-05,8.896229e-05
3.4608387e-09,1.0,3.9903796e-09,6.333425e-08
2.2869198e-08,1.0,2.3767114e-08,3.7848176e-07
0.00012170996,0.9998783,0.00015688245,0.0010619005
3.936816e-05,0.99996066,0.0001342982,0.0003043336
0.00093760266,0.9990624,0.0017966707,0.0056776092
7.416533e-08,0.99999994,1.6420711e-07,1.1128675e-06
2.845895e-06,0.99999714,4.222191e-06,3.4979766e-05
0.014799621,0.9852004,0.06500072,0.012041896
9.919738e-06,0.9999901,1.24482685e-05,0.0001117311
1.3186542e-12,1.0,3.116292e-13,3.0034232e-11
4.0037103e-09,1.0,1.1339601e-08,6.5977545e-08
1.1168777e-07,0.9999999,2.1088783e-07,1.6960701e-06
8.488362e-06,0.99999154,1.993977e-05,8.764098e-05
2.4140672e-09,1.0,2.9728149e-09,4.482901e-08
1.6350585e-08,1.0,4.5142997e-08,2.47907e-07
1.1428844e-08,1.0,1.583301e-08,1.9306812e-07
1.598317e-06,0.9999984,5.5672226e-06,1.7374034e-05
2.5411507e-06,0.99999744,6.8144e-06,2.8485872e-05
1.2324558e-09,1.0,2.109978e-09,2.3076788e-08
0.0015293309,0.99847066,0.0032633543,0.008179349
7.007067e-05,0.9999299,7.707026e-05,0.00066331873
7.247982e-07,0.9999993,1.2462606e-06,9.715637e-06
3.852961e-08,0.99999994,9.8554096e-08,6.1872197e-07
7.92922e-09,1.0,1.688747e-08,1.3091461e-07
2.683385e-07,0.9999997,3.5573612e-07,4.0024215e-06
1.8712648e-15,1.0,3.3068166e-18,4.3084124e-14
3.6070935e-05,0.99996394,0.0001241749,0.00028089166
2.1277525e-11,1.0,2.563924e-11,4.601892e-10
2.8895475e-10,1.0,9.566796e-10,5.304264e-09
7.1435566e-06,0.99999285,8.242387e-06,8.355619e-05
7.815529e-06,0.9999922,1.5175778e-05,8.453822e-05
