prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.216929e-11,1.0,2.090561e-10,1.1923877e-09
3.2419206e-13,1.0,9.077808e-15,7.4546706e-12
7.988885e-11,1.0,2.548307e-10,1.5377699e-09
1.4977076e-08,1.0,1.9447214e-08,2.5029127e-07
7.74695e-08,0.99999994,2.3475025e-07,1.0931922e-06
9.39131e-14,1.0,1.0594824e-15,2.1612814e-12
2.3354123e-09,1.0,2.6751543e-09,4.3643425e-08
7.33846e-12,1.0,5.6616656e-12,1.6279293e-10
3.093655e-10,1.0,1.1775363e-09,5.509836e-09
3.2338723e-13,1.0,1.6975137e-14,7.428247e-12
9.1272994e-08,0.9999999,2.666843e-07,1.3319066e-06
1.1199879e-08,1.0,1.3648574e-08,1.9129212e-07
1.4700104e-06,0.9999985,2.6584512e-06,1.8574157e-05
4.071239e-09,1.0,5.3553677e-09,7.31994e-08
1.3240774e-11,1.0,2.63371e-11,2.7689653e-10
3.924553e-09,1.0,5.3588707e-09,7.050609e-08
1.9084375e-07,0.9999998,3.6887377e-07,2.7625385e-06
8.466632e-07,0.99999917,2.053469e-06,1.061891e-05
6.537834e-11,1.0,9.3949626e-11,1.3785527e-09
1.5247227e-07,0.9999998,4.890114e-07,2.0829505e-06
5.934607e-06,0.99999404,1.4264115e-05,6.3117506e-05
1.6264597e-06,0.9999984,2.1993637e-06,2.1089112e-05
1.7244633e-10,1.0,2.8435232e-10,3.5135332e-09
7.618107e-09,1.0,1.2447714e-08,1.2985622e-07
4.583734e-05,0.99995416,5.743833e-05,0.0004463304
4.8204358e-05,0.9999518,0.00019903801,0.00032833515
0.00028309936,0.9997169,0.0005380225,0.0020578997
2.4649916e-07,0.99999976,3.368434e-07,3.6521835e-06
3.4766801e-06,0.99999654,9.498497e-06,3.765836e-05
3.3862398e-05,0.99996614,6.553685e-05,0.00031687052
1.4118191e-06,0.99999857,1.6796548e-06,1.876885e-05
8.871346e-16,1.0,1.2705494e-19,2.0426894e-14
2.0689273e-10,1.0,4.7623283e-10,4.0556536e-09
1.6421527e-07,0.9999998,3.2776938e-07,2.4163298e-06
2.2567619e-08,1.0,2.105574e-08,3.761869e-07
7.0280165e-10,1.0,1.003456e-09,1.3715258e-08
1.5793674e-08,1.0,1.9814763e-08,2.6379766e-07
4.269798e-10,1.0,1.0956835e-09,8.026253e-09
4.9865463e-07,0.9999995,1.1492561e-06,6.5636336e-06
7.288868e-08,0.99999994,1.2568887e-07,1.1316926e-06
6.347741e-09,1.0,1.3521493e-08,1.0619396e-07
0.00011892447,0.9998811,0.00026827882,0.0009253483
6.0247254e-05,0.99993974,9.163248e-05,0.00055405166
8.454154e-08,0.99999994,3.1040622e-07,1.125944e-06
7.067891e-08,0.99999994,2.7757693e-07,9.4566445e-07
9.888407e-12,1.0,7.615575e-12,2.1914098e-10
3.64952e-08,0.99999994,1.1826859e-07,5.662561e-07
2.3615321e-19,1.0,0.0,5.4376306e-18
5.175386e-09,1.0,1.1353194e-08,8.7290765e-08
4.632785e-14,1.0,3.4141526e-16,1.0663753e-12
2.7527257e-11,1.0,6.819573e-11,5.589493e-10
5.364551e-05,0.99994636,7.865502e-05,0.00050249
3.398931e-09,1.0,3.3337884e-09,6.284614e-08
6.998885e-10,1.0,1.5135022e-09,1.3146746e-08
2.9350463e-06,0.9999971,1.1511958e-05,2.8797494e-05
0.0013248563,0.99867517,0.005051011,0.0050520385
8.23062e-05,0.9999177,0.00015164743,0.00070475816
2.147219e-06,0.99999785,6.1311785e-06,2.4038565e-05
4.4337517e-06,0.9999956,7.785238e-06,5.1276988e-05
7.383164e-11,1.0,1.2617896e-10,1.5330347e-09
0.06988497,0.93011504,0.13239723,0.12094405
1.9425591e-13,1.0,1.06724525e-14,4.461858e-12
4.0173385e-05,0.9999598,9.890742e-05,0.0003479125
4.3769683e-07,0.9999996,8.4467774e-07,5.9810977e-06
1.7397599e-05,0.9999826,1.4054982e-05,0.0001940127
3.102713e-08,0.99999994,7.9141444e-08,5.1677296e-07
