prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.951688e-14,1.0,1.4489278e-15,1.5991881e-12
1.1881334e-15,1.0,1.0232158e-18,2.7356745e-14
5.233463e-13,1.0,4.9745798e-14,1.1998016e-11
1.7614991e-13,1.0,1.6882329e-14,4.0388092e-12
2.1037483e-08,1.0,2.4779581e-08,3.469994e-07
7.641563e-11,1.0,2.265721e-10,1.4895837e-09
1.4601423e-12,1.0,1.1299919e-12,3.246986e-11
1.5744506e-14,1.0,1.07064965e-16,3.624211e-13
1.691299e-10,1.0,5.53791e-10,3.1731264e-09
2.5834566e-14,1.0,6.387577e-16,5.9421744e-13
1.2759807e-09,1.0,1.7323103e-09,2.4302924e-08
2.0045529e-07,0.9999998,5.1658503e-07,2.7536857e-06
0.00021586631,0.9997841,0.0004911248,0.0015468353
2.3286065e-10,1.0,3.9179415e-10,4.689993e-09
2.79987e-14,1.0,2.150515e-16,6.44471e-13
1.4557395e-08,1.0,1.5246627e-08,2.4734433e-07
5.395572e-07,0.99999946,1.2735359e-06,7.049975e-06
2.9658943e-07,0.9999997,5.8787145e-07,4.168063e-06
6.7373716e-15,1.0,1.5029753e-17,1.5511823e-13
2.062592e-08,1.0,4.8340922e-08,3.165704e-07
0.00045212003,0.9995479,0.00078640087,0.003147629
1.7410149e-06,0.9999983,3.909645e-06,2.0906462e-05
2.3033785e-10,1.0,7.9308027e-10,4.2354036e-09
2.8211136e-09,1.0,7.2031803e-09,4.823537e-08
5.3587457e-05,0.9999464,8.596608e-05,0.0004946065
1.4163545e-06,0.99999857,3.900557e-06,1.66045e-05
4.3585427e-05,0.9999564,5.0033705e-05,0.00043116827
3.3228706e-09,1.0,7.451124e-09,5.7320886e-08
3.377168e-07,0.99999964,6.96195e-07,4.6936707e-06
0.00032820262,0.9996718,0.0011856052,0.0017753259
3.588771e-07,0.99999964,5.3491885e-07,5.1484476e-06
5.733518e-18,1.0,2.646978e-23,1.320191e-16
1.1657793e-13,1.0,1.71369e-15,2.6824565e-12
6.756405e-09,1.0,1.2237841e-08,1.1476963e-07
1.2229971e-06,0.99999875,3.0283518e-06,1.487338e-05
9.5448545e-12,1.0,9.180975e-12,2.0972728e-10
1.2218078e-09,1.0,2.2692461e-09,2.2709717e-08
4.6570695e-11,1.0,1.3063434e-10,9.238898e-10
6.303658e-08,0.99999994,1.525915e-07,9.520313e-07
2.3558592e-07,0.99999976,7.3963156e-07,3.0940087e-06
1.560415e-11,1.0,2.6000924e-11,3.3103528e-10
0.013140056,0.9868599,0.03443779,0.035539486
8.357816e-05,0.99991643,0.00015628361,0.00071205467
6.848157e-08,0.99999994,2.9481822e-07,8.9440647e-07
6.3032707e-07,0.99999934,1.1166467e-06,8.538102e-06
6.90647e-11,1.0,1.4313295e-10,1.4108739e-09
2.9177562e-08,1.0,5.130275e-08,4.5482423e-07
5.012453e-22,1.0,0.0,1.1541602e-20
2.1923267e-08,1.0,4.7269197e-08,3.3926358e-07
2.486112e-13,1.0,1.0779138e-14,5.713088e-12
2.1127759e-12,1.0,1.5617403e-12,4.704255e-11
2.04758e-06,0.999998,3.3957076e-06,2.5451696e-05
1.7699763e-08,1.0,1.8987748e-08,2.9684824e-07
2.69549e-11,1.0,3.618833e-11,5.7803806e-10
2.8568522e-07,0.9999997,7.699755e-07,3.83276e-06
4.1815292e-05,0.99995816,5.8848527e-05,0.00040458512
0.0002022357,0.99979776,0.0005303348,0.0013921155
1.6360505e-07,0.9999998,4.3078626e-07,2.3043892e-06
4.9711583e-05,0.9999503,9.66035e-05,0.00044571105
1.1089715e-10,1.0,3.3008352e-10,2.140666e-09
2.4288782e-05,0.99997574,4.2859218e-05,0.00023947984
6.309181e-17,1.0,7.4115383e-22,1.4527419e-15
4.9862152e-05,0.9999501,0.000115833594,0.00042800105
2.6234058e-08,1.0,2.6209591e-08,4.3163774e-07
2.5195646e-05,0.9999748,3.70045e-05,0.00025500052
1.0683556e-09,1.0,2.8467593e-09,1.9126826e-08
1.8403902e-10,1.0,6.357592e-10,3.4097696e-09
1.8276683e-06,0.99999815,5.7635843e-06,2.0232068e-05
4.2895665e-09,1.0,4.857071e-09,7.7691496e-08
1.4548378e-13,1.0,1.13370684e-14,3.3383392e-12
5.2964847e-08,0.99999994,1.4023709e-07,8.066215e-07
1.6052307e-10,1.0,5.302758e-10,3.0122e-09
9.395782e-10,1.0,1.6467308e-09,1.7787928e-08
5.244214e-10,1.0,1.388119e-09,9.726571e-09
0.60843295,0.39156705,0.20804617,0.46139768
1.27798595e-14,1.0,1.1500675e-16,2.941505e-13
0.003948568,0.99605143,0.013893654,0.011900072
3.0707274e-06,0.9999969,5.039452e-06,3.703846e-05
2.100416e-07,0.99999976,7.478727e-07,2.7200374e-06
3.3720003e-16,1.0,6.098637e-20,7.7642555e-15
3.2538996e-10,1.0,6.93563e-10,6.3277064e-09
1.359012e-15,1.0,1.0672615e-18,3.129132e-14
3.6284743e-11,1.0,6.630729e-11,7.5794687e-10
3.151847e-12,1.0,2.321518e-12,7.015464e-11
0.0044189366,0.9955811,0.017493611,0.010874361
4.770554e-09,1.0,5.8158633e-09,8.549282e-08
8.1171185e-09,1.0,1.2027556e-08,1.3908921e-07
1.1494662e-07,0.9999999,3.7126392e-07,1.5845544e-06
