prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.9159594e-13,1.0,2.3300806e-14,4.387992e-12
1.4338042e-14,1.0,2.0079424e-16,3.2994275e-13
5.0231976e-13,1.0,7.751612e-14,1.1486307e-11
7.130713e-11,1.0,1.7772828e-10,1.4257953e-09
6.3189326e-08,0.99999994,9.388907e-08,1.0131134e-06
1.8219714e-14,1.0,1.2430378e-16,4.193968e-13
1.5731331e-11,1.0,3.3602926e-11,3.26326e-10
4.433925e-15,1.0,1.8729593e-17,1.0207597e-13
4.0725006e-12,1.0,2.5268052e-12,9.108342e-11
9.262793e-16,1.0,7.403068e-19,2.1327622e-14
1.5954175e-10,1.0,4.2732684e-10,3.0940952e-09
2.3313087e-08,1.0,2.8246546e-08,3.8136372e-07
1.553731e-05,0.99998444,5.0142873e-05,0.00013744697
6.4358724e-10,1.0,1.320819e-09,1.2207085e-08
5.4197945e-15,1.0,1.7035527e-17,1.2477805e-13
1.9574835e-09,1.0,2.977412e-09,3.6175745e-08
5.2241817e-06,0.99999475,1.192381e-05,5.6858895e-05
2.4569813e-08,1.0,5.0402093e-08,3.8000414e-07
1.8594425e-13,1.0,1.1046719e-14,4.2701324e-12
1.8013789e-09,1.0,3.55028e-09,3.2622644e-08
2.0214597e-06,0.999998,3.1433428e-06,2.5387868e-05
2.2125046e-06,0.9999978,3.6162673e-06,2.7398877e-05
7.142276e-11,1.0,1.4371926e-10,1.4623563e-09
2.3097677e-10,1.0,6.9907813e-10,4.342908e-09
6.156079e-05,0.9999384,0.000115095056,0.0005433363
2.724647e-07,0.9999997,1.2451958e-06,3.1712373e-06
0.0022873934,0.9977126,0.0068122856,0.009380618
1.4486261e-08,1.0,1.5733804e-08,2.4564451e-07
1.5325081e-06,0.99999845,6.4522937e-06,1.5615471e-05
2.1261208e-06,0.99999785,6.311422e-06,2.3603958e-05
1.2310123e-06,0.99999875,2.1563592e-06,1.5846452e-05
1.1767228e-14,1.0,1.2113249e-16,2.7082793e-13
8.186628e-13,1.0,1.1567657e-13,1.8728057e-11
3.1136957e-10,1.0,7.59409e-10,5.9697634e-09
8.27674e-08,0.99999994,2.1446817e-07,1.1947437e-06
1.0861102e-10,1.0,2.6930347e-10,2.151696e-09
2.8432756e-09,1.0,3.836014e-09,5.2016564e-08
5.0032016e-13,1.0,2.666617e-14,1.1491134e-11
8.560569e-09,1.0,1.4935054e-08,1.439875e-07
2.0115805e-09,1.0,4.369621e-09,3.581337e-08
9.659267e-11,1.0,2.5086888e-10,1.9079665e-09
4.870459e-05,0.9999513,0.0001426845,0.00038963498
3.2490665e-05,0.9999675,5.7519326e-05,0.00031074125
1.4479142e-09,1.0,3.1776217e-09,2.6195284e-08
2.7950566e-09,1.0,7.288385e-09,4.7663157e-08
4.202827e-12,1.0,4.9544743e-12,9.164616e-11
2.7613944e-10,1.0,4.269043e-10,5.5656146e-09
1.4250288e-23,1.0,0.0,3.281251e-22
8.8594715e-11,1.0,1.7882285e-10,1.8049388e-09
4.2279626e-14,1.0,1.7001374e-15,9.718064e-13
8.579196e-14,1.0,2.0430706e-15,1.9733163e-12
2.8661127e-05,0.99997133,7.430004e-05,0.00025416378
5.256057e-10,1.0,9.475078e-10,1.0191287e-08
2.4534422e-10,1.0,5.072076e-10,4.8379794e-09
3.6324572e-08,0.99999994,1.11780594e-07,5.6999215e-07
0.006311478,0.9936885,0.02140836,0.016853224
0.0003729492,0.99962705,0.0005193553,0.0027976078
5.674919e-06,0.99999434,1.309318e-05,6.111907e-05
3.071862e-07,0.9999997,3.6963593e-07,4.534794e-06
1.7564223e-11,1.0,3.6164544e-11,3.654245e-10
5.088171e-05,0.9999491,0.00016089942,0.00039301853
1.342134e-15,1.0,1.9989978e-19,3.0903557e-14
5.797406e-07,0.9999994,1.3088825e-06,7.6125357e-06
1.7509036e-08,1.0,3.4172217e-08,2.7844908e-07
1.3268909e-05,0.9999867,3.233156e-05,0.0001299711
4.4712764e-10,1.0,1.0094565e-09,8.52614e-09
1.1833957e-10,1.0,2.138476e-10,2.4186126e-09
7.08257e-08,0.99999994,1.3394163e-07,1.0915697e-06
1.0061447e-11,1.0,1.3211446e-11,2.1749737e-10
4.926718e-13,1.0,3.1212012e-14,1.1310555e-11
5.556231e-07,0.99999946,1.1359339e-06,7.4031454e-06
4.5455373e-09,1.0,1.379761e-08,7.3419244e-08
2.9826401e-09,1.0,5.4686105e-09,5.2983616e-08
3.023021e-12,1.0,1.7746221e-12,6.774298e-11
0.09178769,0.9082123,0.0861699,0.22048458
7.0140644e-14,1.0,3.4600144e-15,1.6115388e-12
0.00093596155,0.999064,0.00125816,0.0062047094
1.1113378e-07,0.9999999,1.9956326e-07,1.6990791e-06
1.8242405e-08,1.0,2.1283938e-08,3.036872e-07
1.938152e-19,1.0,0.0,4.462761e-18
3.668029e-11,1.0,5.878431e-11,7.74349e-10
1.5014232e-14,1.0,2.1960515e-16,3.454936e-13
2.1552085e-09,1.0,5.392323e-09,3.7517925e-08
2.5827162e-13,1.0,2.0882168e-14,5.9253756e-12
1.0343714e-06,0.999999,4.2804295e-06,1.0988162e-05
1.0423087e-10,1.0,2.1270607e-10,2.112869e-09
2.5866411e-08,1.0,6.320721e-08,3.8858747e-07
3.883711e-07,0.9999996,7.7602044e-07,5.3739764e-06
6.140945e-06,0.99999386,1.0301403e-05,6.953236e-05
0.00043796535,0.999562,0.00068690185,0.0031379256
6.4671065e-17,1.0,9.529121e-22,1.4891053e-15
5.2570935e-15,1.0,6.478108e-18,1.210423e-13
1.5917678e-10,1.0,3.552343e-10,3.1583562e-09
2.2347116e-15,1.0,4.5333203e-18,5.1451553e-14
3.1139595e-07,0.9999997,9.535747e-07,4.009745e-06
3.4685382e-12,1.0,1.8748336e-12,7.7872944e-11
1.0436315e-09,1.0,1.6067023e-09,1.9880687e-08
4.1317562e-14,1.0,9.653736e-16,9.503896e-13
6.552747e-11,1.0,1.9117397e-10,1.2846282e-09
1.8483836e-09,1.0,2.5157227e-09,3.4555953e-08
0.0003211492,0.99967885,0.0008648499,0.0020394456
7.798658e-13,1.0,4.2046922e-13,1.7530546e-11
2.3164996e-14,1.0,9.1994554e-17,5.332964e-13
3.0152865e-05,0.99996984,0.0001028534,0.0002411741
9.609537e-16,1.0,4.2859867e-19,2.2126339e-14
2.761149e-07,0.9999997,6.441778e-07,3.8237563e-06
0.00014499985,0.999855,0.00065643294,0.0007701961
0.0007987582,0.99920124,0.00243374,0.004061807
0.0019973137,0.9980027,0.008503493,0.0059070103
9.362636e-14,1.0,4.477972e-15,2.1512612e-12
1.9550566e-08,1.0,2.1980242e-08,3.2494765e-07
2.418532e-15,1.0,3.3339217e-18,5.5685366e-14
1.2092734e-06,0.9999988,3.1541094e-06,1.4514826e-05
6.3695396e-08,0.99999994,1.6528293e-07,9.496006e-07
5.028358e-06,0.999995,7.0186834e-06,5.9336056e-05
2.6833233e-10,1.0,6.7711303e-10,5.1516116e-09
7.1711696e-08,0.99999994,2.1408187e-07,1.0251241e-06
6.1794085e-12,1.0,4.794054e-12,1.3712156e-10
6.739328e-10,1.0,1.3543957e-09,1.2784402e-08
5.5679457e-06,0.99999446,9.335163e-06,6.3571664e-05
2.463872e-07,0.99999976,5.829288e-07,3.4045065e-06
1.7286297e-06,0.9999983,4.5458855e-06,2.0118321e-05
1.4543595e-12,1.0,2.3640118e-13,3.3230464e-11
3.138522e-09,1.0,9.687415e-09,5.166488e-08
1.329756e-08,1.0,2.4588616e-08,2.1647213e-07
3.88896e-18,1.0,0.0,8.954662e-17
7.264877e-07,0.9999993,2.2880313e-06,8.696061e-06
3.916994e-10,1.0,1.1209242e-09,7.2744286e-09
